ID,SPEAKER,GENDER,METHOD,LANGUAGE,DURATION_SEC,TEXT
English/offline/dev/3584_F_laven_02_reed_65_SeedVC.wav,LH_3584,F,SeedVC,English,8.9,"She could see it all plainly. Aunt Jane had expected to be married to the dashing young man and had had her trousseau in readiness, when something happened."
English/offline/dev/3584_F_laven_02_reed_66_SeedVC.wav,LH_3584,F,SeedVC,English,6.1,"A white picket fence surrounded the yard, except at the back, where the edge of the precipice made it useless."
English/offline/dev/3584_F_laven_02_reed_71_SeedVC.wav,LH_3584,F,SeedVC,English,5.5,"Ruth knew that she herself would not, but she understood that aunts were in a class by themselves."
English/offline/dev/3584_F_laven_02_reed_72_SeedVC.wav,LH_3584,F,SeedVC,English,5.5,"As she replaced them, singing softly to herself, a folded newspaper slipped to the floor."
English/offline/dev/3584_F_laven_02_reed_74_SeedVC.wav,LH_3584,F,SeedVC,English,3.1,"Half an hour later, as before, it was taken away."
English/offline/dev/3584_F_laven_02_reed_76_SeedVC.wav,LH_3584,F,SeedVC,English,8.0,"On top, folded carefully in a sheet, was a gown of white brocade, short waisted and quaint, trimmed with pearl passementerie."
English/offline/dev/3584_F_laven_02_reed_82_SeedVC.wav,LH_3584,F,SeedVC,English,3.4,"Ruth's instincts were against it, but Reason triumphed."
English/offline/dev/3584_F_laven_03_reed_0_SeedVC.wav,LH_3584,F,SeedVC,English,9.6,"""Hepsey told me and Aunt Jane left a letter about it,"" Ruth continued, hastily, ""and I am very glad to do it. It would be dreadful to have a ship wrecked, almost at our door."""
English/offline/dev/3584_F_laven_03_reed_5_SeedVC.wav,LH_3584,F,SeedVC,English,8.7,"Gentle as it was, Ruth felt the rebuke keenly. An apology was on her lips, but only her flushed cheeks betrayed any emotion."
English/offline/dev/3584_F_laven_03_reed_11_SeedVC.wav,LH_3584,F,SeedVC,English,6.3,"Those unfathomable eyes were fixed upon her, questioning, pleading, and searching her inmost soul."
English/offline/dev/3584_F_laven_03_reed_17_SeedVC.wav,LH_3584,F,SeedVC,English,7.2,"""You have a great many beautiful things."" ""Yes,"" she answered softly, ""they were given to me by a  a friend."""
English/offline/dev/3483_M_thebe_10_marsh_0_real.wav,LH_3483,M,real,English,6.9,"She acknowledged it with a bow, and rose to take his arm. I got up, and left her, without a word."
English/offline/dev/3483_M_thebe_10_marsh_2_real.wav,LH_3483,M,real,English,8.4,Had you only discovered to me the state of your mind a little sooner I should not have discovered to you the state of mine at all.
English/offline/dev/3483_M_thebe_10_marsh_9_real.wav,LH_3483,M,real,English,7.0,"I bit my lip,  for the life of me I could not tell how she wished me to read her words."
English/offline/dev/3483_M_thebe_10_marsh_11_real.wav,LH_3483,M,real,English,7.8,"Before I had got into my stride she checked me,  touching my sleeve with her fan, turning towards me with startled eyes."
English/offline/dev/3483_M_thebe_10_marsh_27_real.wav,LH_3483,M,real,English,6.6,"I don't know if I looked what I felt,  if I did, I looked uncommonly blank."
English/offline/dev/3483_M_thebe_10_marsh_31_real.wav,LH_3483,M,real,English,9.3,Is it so common for a woman to come across a man who would be willing to lay down his life for her that she should be sorry when she finds him?
English/offline/dev/3483_M_thebe_10_marsh_32_real.wav,LH_3483,M,real,English,8.9,"I 'took a squint'  since he held the thing within an inch of my nose I could hardly help it; one 'squint,' and that was enough  and more."
English/offline/dev/3483_M_thebe_10_marsh_39_real.wav,LH_3483,M,real,English,3.2,Not when I am going to be his wife?
English/offline/dev/3483_M_thebe_10_marsh_49_real.wav,LH_3483,M,real,English,8.7,"'I did not know that you felt like this, though I confess that I have had my  my doubts.' 'Doubts!  I thank you."
English/offline/dev/3483_M_thebe_10_marsh_56_real.wav,LH_3483,M,real,English,6.2,"Her manner was almost sisterly,  elder sisterly. I could have shaken her."
English/offline/dev/3483_M_thebe_10_marsh_57_real.wav,LH_3483,M,real,English,10.0,"It was Dora Grayling. 'Have you forgotten that this is our dance?' I had forgotten,  clean. And I was not obliged by her remembering."
English/offline/dev/3483_M_thebe_11_marsh_4_real.wav,LH_3483,M,real,English,6.2,"Then I took my hand from off his shoulder, and let him go. I know not why,  I did."
English/offline/dev/3483_M_thebe_11_marsh_7_real.wav,LH_3483,M,real,English,7.8,"'It's I, Lessingham,  Atherton. Do you know that a fellow has jumped out of your drawing room window?"
English/offline/dev/3483_M_thebe_11_marsh_9_real.wav,LH_3483,M,real,English,8.9,"'Well, sir, I have received instructions not to admit the police.' 'The deuce you have!  From whom?"
English/offline/dev/3483_M_thebe_11_marsh_18_real.wav,LH_3483,M,real,English,7.3,"Opening the door about six inches, through the interstice he protruded his ancient nose. 'Who's there?"
English/offline/dev/3483_M_thebe_11_marsh_19_real.wav,LH_3483,M,real,English,7.6,"So to speak, before he was down he was up,  it was all I could do to grab at him before he was off like a rocket."
English/offline/dev/3483_M_thebe_11_marsh_23_real.wav,LH_3483,M,real,English,9.7,"Since it was not fit for a dog to walk, none of your cabs for me,  nothing would serve but pedestrian exercise. So I had it."
English/offline/dev/3483_M_thebe_11_marsh_30_real.wav,LH_3483,M,real,English,9.6,"Coughing behind his hand, leaning forward, he addressed me with an air which was flatteringly confidential. 'From Mr Lessingham, sir."
English/offline/dev/3483_M_thebe_11_marsh_34_real.wav,LH_3483,M,real,English,7.9,"Tolerably cool, on my honour,  a man who brings news big with the fate of Rome does not expect to receive such treatment."
English/offline/dev/3483_M_thebe_11_marsh_36_real.wav,LH_3483,M,real,English,7.4,"Again Matthews glanced over his shoulder, as if not clear which way discretion lay, whether fore or aft."
English/offline/dev/3483_M_thebe_11_marsh_40_real.wav,LH_3483,M,real,English,9.8,"The voice was Lessingham's, calling to Matthews from the staircase, though, for an instant, I hardly recognised it, it was so curiously petulant."
English/offline/dev/3483_M_thebe_11_marsh_41_real.wav,LH_3483,M,real,English,9.9,"A keen north east wind, warranted to take the skin right off you, was playing catch who catch can with intermittent gusts of blinding rain."
English/offline/dev/3483_M_thebe_11_marsh_42_real.wav,LH_3483,M,real,English,8.3,"And, at last, I woke the dead,  or, rather, I roused Matthews to a consciousness that something was going on."
English/offline/dev/3483_M_thebe_11_marsh_48_real.wav,LH_3483,M,real,English,9.9,"If I had not mentioned it, it was because I had suffered my affection, 'like the worm, to lie hidden in the bud,'  or whatever it is the fellow says."
English/offline/dev/3483_M_thebe_11_marsh_51_real.wav,LH_3483,M,real,English,7.0,He a lover!  how I could fancy such a stroke of humour setting all the benches in a roar.
English/offline/dev/3483_M_thebe_11_marsh_52_real.wav,LH_3483,M,real,English,8.9,"A window was crashed open from within,  the one over the front door, and someone came plunging through it on to the top of the portico."
English/offline/dev/3483_M_thebe_11_marsh_55_real.wav,LH_3483,M,real,English,6.1,"But to think of him in connection with such a girl as Marjorie Lindon,  preposterous!"
English/offline/dev/3483_M_thebe_11_marsh_62_real.wav,LH_3483,M,real,English,8.0,"I said something to him,  some nonsense, I know not what. He regarded me with a silence which was supernatural."
English/offline/dev/3483_M_thebe_11_marsh_63_real.wav,LH_3483,M,real,English,8.2,"That it was a case of intended suicide I made sure,  and I began to be in hopes that I was about to witness the suicide of Paul."
English/offline/dev/3483_M_thebe_11_marsh_64_real.wav,LH_3483,M,real,English,5.6,"the door was shut, and I was on the doorstep. Confound the Apostle's impudence!"
English/offline/dev/3483_M_thebe_11_marsh_65_real.wav,LH_3483,M,real,English,8.1,"If it is possible to make noise enough to waken the dead, you bet I'm on to it.' And I was,  I punished that knocker!"
English/offline/dev/3483_M_thebe_11_marsh_67_real.wav,LH_3483,M,real,English,3.0,"It was all Marjorie's fault,  everything!"
English/offline/dev/3483_M_thebe_11_marsh_68_real.wav,LH_3483,M,real,English,3.0,'You're a nice type of an ideal citizen!
English/offline/dev/3483_M_thebe_11_marsh_69_real.wav,LH_3483,M,real,English,4.4,"He had turned the corner and was out of sight before I could say, 'How do!"
English/offline/dev/3483_M_thebe_11_marsh_70_real.wav,LH_3483,M,real,English,5.0,he was bare as the palm of my hand. Yet it was his face that held me.
English/offline/dev/3483_M_thebe_11_marsh_71_real.wav,LH_3483,M,real,English,5.0,Jehoram!  what's that?' I might well ask.
English/offline/dev/3483_M_thebe_12_marsh_5_real.wav,LH_3483,M,real,English,6.3,'Then in that case you may go; I happen to be overstocked in that line just now.
English/offline/dev/3483_M_thebe_12_marsh_10_real.wav,LH_3483,M,real,English,9.9,"I was immediately conscious that in his eyes there was, in an especial degree, what, for want of a better term, one may call the mesmeric quality."
English/offline/dev/3483_M_thebe_12_marsh_18_real.wav,LH_3483,M,real,English,6.3,"You will call to me, and I shall come, and of Paul Lessingham there shall be an end."
English/offline/dev/3483_M_thebe_12_marsh_20_real.wav,LH_3483,M,real,English,6.4,"'And, once more, sir, who are you?' 'I am of the children of Isis!"
English/offline/dev/3483_M_thebe_12_marsh_27_real.wav,LH_3483,M,real,English,9.4,"As he did so, as if in accordance with a pre arranged signal, Edwards came into the room looking excessively startled. I turned to him."
English/offline/dev/3483_M_thebe_12_marsh_32_real.wav,LH_3483,M,real,English,7.6,"that is another thing; it is your interest of which we are speaking.' 'Pardon me,  it is yours."
English/offline/dev/3483_M_thebe_12_marsh_38_real.wav,LH_3483,M,real,English,7.3,"'Really, sir,'  Edwards put his hand up to his head as if he was half asleep  'I don't quite know."
English/offline/dev/3483_M_thebe_12_marsh_41_real.wav,LH_3483,M,real,English,9.4,"'And I'm a scientist. I should like, with your permission  or without it!  to try an experiment or two on you.' He moved further back."
English/offline/dev/3483_M_thebe_12_marsh_43_real.wav,LH_3483,M,real,English,8.6,"What a sublime thought to think that in the hollow of your own hand lies the life and death of nations,  and it was almost in mine."
English/offline/dev/3483_M_thebe_12_marsh_44_real.wav,LH_3483,M,real,English,6.6,"'We will try experiments together, you and I,  on Paul Lessingham.' 'Why on him?"
English/offline/dev/3483_M_thebe_12_marsh_46_real.wav,LH_3483,M,real,English,2.7,It would not want an army to work it either.
English/offline/dev/3483_M_thebe_12_marsh_47_real.wav,LH_3483,M,real,English,6.8,"'I see you are a mesmerist.' He started. 'I am nothing,  a shadow!"
English/offline/dev/3483_M_thebe_12_marsh_48_real.wav,LH_3483,M,real,English,7.3,"'Then why didn't you do as I told you?' 'I did, sir.' 'Then how comes he here?"
English/offline/dev/3483_M_thebe_12_marsh_49_real.wav,LH_3483,M,real,English,2.8,'Is this the person who wished to see me?
English/offline/dev/2769_M_murde_04_hbeam_6_real.wav,LH_2769,M,real,English,7.9,"The collector who bought this spurious flintlock spotted what had been done, and squawked to the Rifle Association, and to the postal authorities."""
English/offline/dev/2769_M_murde_04_hbeam_9_real.wav,LH_2769,M,real,English,6.1,"""There never was any such revolver."" ""Not till Umholtz made one,"" Gresham replied."
English/offline/dev/2769_M_murde_04_hbeam_12_real.wav,LH_2769,M,real,English,9.0,"Rand shook his head. ""Worst thing they could do; a collection like that would go for peanuts at auction. Remember the big sales in the twenties?..."
English/offline/dev/2769_M_murde_04_hbeam_13_real.wav,LH_2769,M,real,English,6.6,"He shook his head. ""I can't believe that, Jeff. Lane Fleming would know a loaded revolver when he saw one."
English/offline/dev/2769_M_murde_04_hbeam_14_real.wav,LH_2769,M,real,English,7.7,"""No; the National Rifle Association stopped his ad, and lifted his membership card for good measure,"" Gresham said."
English/offline/dev/2769_M_murde_04_hbeam_15_real.wav,LH_2769,M,real,English,7.8,"""I'm afraid I've been neglecting too many of my old friends lately,"" Rand admitted, sitting down and getting his pipe out."
English/offline/dev/2769_M_murde_04_hbeam_23_real.wav,LH_2769,M,real,English,6.6,"""But good Lord, why?"" Rand demanded. ""I never heard of Fleming having any troubles worth killing himself over."""
English/offline/dev/2769_M_murde_04_hbeam_27_real.wav,LH_2769,M,real,English,8.4,"""He convinced Uncle Whiskers, but the N.R.A. took a slightly dimmer view of the transaction, so Rivers doesn't advertise in the _Rifleman_ any more."""
English/offline/dev/2769_M_murde_04_hbeam_28_real.wav,LH_2769,M,real,English,6.1,"""Rivers sold a rifle to a collector down in Virginia, about three years ago, while you were still occupying Germany."
English/offline/dev/2769_M_murde_04_hbeam_29_real.wav,LH_2769,M,real,English,9.0,"""Oh Lord, yes! This fellow Umholtz was practically turning them out on an assembly line, for a while. Rivers must have sold about ten of them."
English/offline/dev/2769_M_murde_04_hbeam_30_real.wav,LH_2769,M,real,English,6.0,"""Rivers sold it to,""  he named a moving picture bigshot  ""for twenty five hundred dollars."
English/offline/dev/2769_M_murde_04_hbeam_31_real.wav,LH_2769,M,real,English,7.6,"And about a hundred and fifty Colts, all models and most variants. Remember that big Whitneyville Walker, in original condition?"
English/offline/dev/2769_M_murde_04_hbeam_35_real.wav,LH_2769,M,real,English,6.4,"And seven Paterson Colts, including a couple of cased sets. And anything else you can think of."
English/offline/dev/2769_M_murde_04_hbeam_39_real.wav,LH_2769,M,real,English,8.4,"""Remember, there were a couple of small human figures on each pistol, a knight and a huntsman? Did you notice that they had slant eyes?"""
English/offline/dev/2769_M_murde_04_hbeam_44_real.wav,LH_2769,M,real,English,8.0,"""You might not have gotten anything, but you'd have given him a lot of dirty publicity. That's all Fleming was expecting to do about those wheel locks."""
English/offline/dev/2769_M_murde_04_hbeam_46_real.wav,LH_2769,M,real,English,7.2,"""Well, we're very serious about it,"" Gresham replied, ""and I think we're all responsible. You can look us up, if you wish."
English/offline/dev/2769_M_murde_04_hbeam_48_real.wav,LH_2769,M,real,English,5.6,I hate to see him prostitute his talents the way he does by making these fake antiques for Rivers.
English/offline/dev/2769_M_murde_04_hbeam_49_real.wav,LH_2769,M,real,English,7.7,"Pierre was a Marine captain, invalided home after being wounded on Peleliu; he writes science fiction for the pulps."
English/offline/dev/2769_M_murde_04_hbeam_55_real.wav,LH_2769,M,real,English,7.4,"""My God, Jeff! Twenty five wheel locks! Ten snaphaunces. And every imaginable kind of flintlock  over a hundred U."
English/offline/dev/2769_M_murde_04_hbeam_65_real.wav,LH_2769,M,real,English,5.6,Rivers was dug in behind this innocent purchase and sale in good faith Maginot Line of his.
